tick,timestep,vx,vy,dist_to_curve,curve_severity_norm,heading_alignment,cross_track,cross_track_rate_norm,off_track,time_off_track_norm,episode_completion,curves_passed_norm,obs_age_ratio,fps_ratio,frame_counter,reward,nav_reward,cum_reward,in_curve
103,463,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.03999999910593033,0.019999999552965164,0.00800000037997961,-0.7999999999999545,-0.7999999999999545,80.44054054054311,False
104,467,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.05999999865889549,0.019999999552965164,0.00800000037997961,-0.7999999999999545,-0.7999999999999545,79.64054054054316,False
105,471,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.07999999821186066,0.019999999552965164,0.00800000037997961,-0.7999999999999545,-0.7999999999999545,78.8405405405432,False
106,475,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.10000000149011612,0.019999999552965164,0.00800000037997961,-0.7999999999999545,-0.7999999999999545,78.04054054054325,False
107,479,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.11999999731779099,0.019999999552965164,0.00800000037997961,-0.7999999999999545,-0.7999999999999545,77.2405405405433,False
108,483,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.14000000059604645,0.019999999552965164,0.00800000037997961,-0.7999999999999545,-0.7999999999999545,76.44054054054334,False
109,487,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.1599999964237213,0.019999999552965164,0.00800000037997961,-0.7999999999999545,-0.7999999999999545,75.64054054054338,False
110,491,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.18000000715255737,0.019999999552965164,0.00800000037997961,-0.7999999999999545,-0.7999999999999545,74.84054054054343,False
111,495,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.20000000298023224,0.019999999552965164,0.00800000037997961,-0.7999999999999545,-0.7999999999999545,74.04054054054347,False
112,499,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.2199999988079071,0.019999999552965164,0.00800000037997961,-0.7999999999999545,-0.7999999999999545,73.24054054054352,False
113,503,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.23999999463558197,0.019999999552965164,0.00800000037997961,-0.7999999999999545,-0.7999999999999545,72.44054054054357,False
114,507,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.25999999046325684,0.019999999552965164,0.00800000037997961,-0.7999999999999545,-0.7999999999999545,71.64054054054361,False
115,511,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.2800000011920929,0.019999999552965164,0.00800000037997961,-0.7999999999999545,-0.7999999999999545,70.84054054054366,False
116,515,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.30000001192092896,0.019999999552965164,0.00800000037997961,-0.7999999999999545,-0.7999999999999545,70.0405405405437,False
117,519,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.3199999928474426,0.019999999552965164,0.00800000037997961,-0.7999999999999545,-0.7999999999999545,69.24054054054375,False
118,523,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.3400000035762787,0.019999999552965164,0.00800000037997961,-0.7999999999999545,-0.7999999999999545,68.4405405405438,False
119,527,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.36000001430511475,0.019999999552965164,0.00800000037997961,-0.7999999999999545,-0.7999999999999545,67.64054054054384,False
120,531,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.3799999952316284,0.019999999552965164,0.00800000037997961,-0.7999999999999545,-0.7999999999999545,66.84054054054388,False
121,535,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.4000000059604645,0.019999999552965164,0.00800000037997961,-0.7999999999999545,-0.7999999999999545,66.04054054054393,False
122,539,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.41999998688697815,0.019999999552965164,0.00800000037997961,-0.7999999999999545,-0.7999999999999545,65.24054054054398,False
123,543,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.4399999976158142,0.019999999552965164,0.00800000037997961,-0.7999999999999545,-0.7999999999999545,64.44054054054402,False
124,547,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.46000000834465027,0.019999999552965164,0.00800000037997961,-0.7999999999999545,-0.7999999999999545,63.640540540544066,False
125,551,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.47999998927116394,0.019999999552965164,0.00800000037997961,-0.8000000000000114,-0.8000000000000114,62.840540540544055,False
126,555,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.5,0.019999999552965164,0.00800000037997961,-0.8000000000000114,-0.8000000000000114,62.04054054054404,False
127,559,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.5199999809265137,0.019999999552965164,0.00800000037997961,-0.8000000000000114,-0.8000000000000114,61.24054054054403,False
128,563,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.5400000214576721,0.019999999552965164,0.00800000037997961,-0.8000000000000114,-0.8000000000000114,60.44054054054402,False
129,567,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.5600000023841858,0.019999999552965164,0.00800000037997961,-0.8000000000000114,-0.8000000000000114,59.64054054054401,False
130,571,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.5799999833106995,0.019999999552965164,0.00800000037997961,-0.8000000000000114,-0.8000000000000114,58.840540540544,False
131,575,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.6000000238418579,0.019999999552965164,0.00800000037997961,-0.8000000000000114,-0.8000000000000114,58.04054054054399,False
132,579,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.6200000047683716,0.019999999552965164,0.00800000037997961,-0.8000000000000114,-0.8000000000000114,57.240540540543975,False
133,583,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.6399999856948853,0.019999999552965164,0.00800000037997961,-0.8000000000000114,-0.8000000000000114,56.440540540543964,False
134,587,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.6600000262260437,0.019999999552965164,0.00800000037997961,-0.8000000000000114,-0.8000000000000114,55.64054054054395,False
135,591,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.6800000071525574,0.019999999552965164,0.00800000037997961,-0.8000000000000114,-0.8000000000000114,54.84054054054394,False
136,595,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.699999988079071,0.019999999552965164,0.00800000037997961,-0.8000000000000114,-0.8000000000000114,54.04054054054393,False
137,599,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.7200000286102295,0.019999999552965164,0.00800000037997961,-0.8000000000000114,-0.8000000000000114,53.24054054054392,False
138,603,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.7400000095367432,0.019999999552965164,0.00800000037997961,-0.8000000000000114,-0.8000000000000114,52.44054054054391,False
139,607,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.7599999904632568,0.019999999552965164,0.00800000037997961,-0.8000000000000114,-0.8000000000000114,51.640540540543896,False
140,611,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.7799999713897705,0.019999999552965164,0.00800000037997961,-0.8000000000000114,-0.8000000000000114,50.840540540543884,False
141,615,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.800000011920929,0.019999999552965164,0.00800000037997961,-0.8000000000000114,-0.8000000000000114,50.04054054054387,False
142,619,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.8199999928474426,0.019999999552965164,0.00800000037997961,-0.8000000000000114,-0.8000000000000114,49.24054054054386,False
143,623,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.8399999737739563,0.019999999552965164,0.00800000037997961,-0.8000000000000114,-0.8000000000000114,48.44054054054385,False
144,627,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.8600000143051147,0.019999999552965164,0.00800000037997961,-0.8000000000000114,-0.8000000000000114,47.64054054054384,False
145,631,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.8799999952316284,0.019999999552965164,0.00800000037997961,-0.8000000000000114,-0.8000000000000114,46.84054054054383,False
146,635,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.8999999761581421,0.019999999552965164,0.00800000037997961,-0.8000000000000114,-0.8000000000000114,46.040540540543816,False
147,639,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.9200000166893005,0.019999999552965164,0.00800000037997961,-0.8000000000000114,-0.8000000000000114,45.240540540543805,False
148,643,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.9399999976158142,0.019999999552965164,0.00800000037997961,-0.8000000000000114,-0.8000000000000114,44.44054054054379,False
149,647,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.9599999785423279,0.019999999552965164,0.00800000037997961,-0.8000000000000114,-0.8000000000000114,43.64054054054378,False
150,651,0.06069432199001312,-0.16094514727592468,1.0,0.0,0.4990938603878021,-1.0,-0.44375312328338623,1.0,0.20000000298023224,0.1459459513425827,0.0,0.9800000190734863,0.019999999552965164,0.00800000037997961,-0.8000000000000114,-0.8000000000000114,42.84054054054377,False
151,655,0.14294226467609406,0.04254885017871857,1.0,0.0,0.9925702214241028,-1.0,-0.11987800896167755,1.0,0.30000001192092896,0.1459459513425827,0.0,0.0,0.019999999552965164,0.009999999776482582,-0.8000000000000114,-0.8000000000000114,42.04054054054376,False
152,659,0.14294226467609406,0.04254885017871857,1.0,0.0,0.9925702214241028,-1.0,-0.11987800896167755,1.0,0.30000001192092896,0.1459459513425827,0.0,0.019999999552965164,0.019999999552965164,0.009999999776482582,-0.8000000000000114,-0.8000000000000114,41.24054054054375,False
153,663,0.14294226467609406,0.04254885017871857,1.0,0.0,0.9925702214241028,-1.0,-0.11987800896167755,1.0,0.30000001192092896,0.1459459513425827,0.0,0.03999999910593033,0.019999999552965164,0.009999999776482582,-0.8000000000000114,-0.8000000000000114,40.440540540543736,False
154,667,0.14294226467609406,0.04254885017871857,1.0,0.0,0.9925702214241028,-1.0,-0.11987800896167755,1.0,0.30000001192092896,0.1459459513425827,0.0,0.05999999865889549,0.019999999552965164,0.009999999776482582,-0.8000000000000114,-0.8000000000000114,39.640540540543725,False
155,671,0.14294226467609406,0.04254885017871857,1.0,0.0,0.9925702214241028,-1.0,-0.11987800896167755,1.0,0.30000001192092896,0.1459459513425827,0.0,0.07999999821186066,0.019999999552965164,0.009999999776482582,-0.8000000000000114,-0.8000000000000114,38.840540540543714,False
156,675,0.14294226467609406,0.04254885017871857,1.0,0.0,0.9925702214241028,-1.0,-0.11987800896167755,1.0,0.30000001192092896,0.1459459513425827,0.0,0.10000000149011612,0.019999999552965164,0.009999999776482582,-0.8000000000000114,-0.8000000000000114,38.0405405405437,False
157,679,0.14294226467609406,0.04254885017871857,1.0,0.0,0.9925702214241028,-1.0,-0.11987800896167755,1.0,0.30000001192092896,0.1459459513425827,0.0,0.11999999731779099,0.019999999552965164,0.009999999776482582,-0.8000000000000114,-0.8000000000000114,37.24054054054369,False
158,683,0.14294226467609406,0.04254885017871857,1.0,0.0,0.9925702214241028,-1.0,-0.11987800896167755,1.0,0.30000001192092896,0.1459459513425827,0.0,0.14000000059604645,0.019999999552965164,0.009999999776482582,-0.8000000000000114,-0.8000000000000114,36.44054054054368,False
159,685,0.14294226467609406,0.04254885017871857,1.0,0.0,0.9925702214241028,-1.0,-0.11987800896167755,1.0,0.30000001192092896,0.1459459513425827,0.0,0.1599999964237213,0.019999999552965164,0.009999999776482582,-100.2,-100.2,-63.75945945945632,False
