tick,timestep,vx,vy,dist_to_curve,curve_severity_norm,heading_alignment,cross_track,cross_track_rate_norm,off_track,time_off_track_norm,episode_completion,curves_passed_norm,obs_age_ratio,fps_ratio,frame_counter,reward,nav_reward,cum_reward,in_curve
104,467,0.09203509241342545,-0.15765999257564545,1.0,0.0,0.6344031095504761,-0.6084343194961548,-0.10070858150720596,0.0,0.0,0.11621621251106262,0.0,0.05999999865889549,0.10000000149011612,0.024000000208616257,-0.4000000000000057,-0.4000000000000057,59.010810810812316,False
105,471,0.09203509241342545,-0.15765999257564545,1.0,0.0,0.6344031095504761,-0.6084343194961548,-0.10070858150720596,0.0,0.0,0.11621621251106262,0.0,0.07999999821186066,0.10000000149011612,0.024000000208616257,-0.70000000000001,-0.70000000000001,58.310810810812306,False
106,475,0.09203509241342545,-0.15765999257564545,1.0,0.0,0.6344031095504761,-0.6084343194961548,-0.10070858150720596,0.0,0.0,0.11621621251106262,0.0,0.10000000149011612,0.10000000149011612,0.024000000208616257,-0.8000000000000114,-0.8000000000000114,57.510810810812295,False
107,479,0.09203509241342545,-0.15765999257564545,1.0,0.0,0.6344031095504761,-0.6084343194961548,-0.10070858150720596,0.0,0.0,0.11621621251106262,0.0,0.11999999731779099,0.10000000149011612,0.024000000208616257,-0.8000000000000114,-0.8000000000000114,56.71081081081228,False
108,483,0.09203509241342545,-0.15765999257564545,1.0,0.0,0.6344031095504761,-0.6084343194961548,-0.10070858150720596,0.0,0.0,0.11621621251106262,0.0,0.14000000059604645,0.10000000149011612,0.024000000208616257,-0.8000000000000114,-0.8000000000000114,55.91081081081227,False
109,487,0.09203509241342545,-0.15765999257564545,1.0,0.0,0.6344031095504761,-0.6084343194961548,-0.10070858150720596,0.0,0.0,0.11621621251106262,0.0,0.1599999964237213,0.10000000149011612,0.024000000208616257,-0.8000000000000114,-0.8000000000000114,55.11081081081226,False
110,491,0.09203509241342545,-0.15765999257564545,1.0,0.0,0.6344031095504761,-0.6084343194961548,-0.10070858150720596,0.0,0.0,0.11621621251106262,0.0,0.18000000715255737,0.10000000149011612,0.024000000208616257,-0.8000000000000114,-0.8000000000000114,54.31081081081225,False
111,495,0.1690361201763153,0.04635729268193245,1.0,0.0,0.9941789507865906,-1.0,-0.5258394479751587,1.0,0.019999999552965164,0.11621621251106262,0.0,0.0,0.10000000149011612,0.026000000536441803,-0.8000000000000114,-0.8000000000000114,53.51081081081224,False
112,499,0.1690361201763153,0.04635729268193245,1.0,0.0,0.9941789507865906,-1.0,-0.5258394479751587,1.0,0.019999999552965164,0.11621621251106262,0.0,0.019999999552965164,0.10000000149011612,0.026000000536441803,-0.8000000000000114,-0.8000000000000114,52.71081081081223,False
113,503,0.1690361201763153,0.04635729268193245,1.0,0.0,0.9941789507865906,-1.0,-0.5258394479751587,1.0,0.019999999552965164,0.11621621251106262,0.0,0.03999999910593033,0.10000000149011612,0.026000000536441803,-0.8000000000000114,-0.8000000000000114,51.910810810812215,False
114,507,0.1690361201763153,0.04635729268193245,1.0,0.0,0.9941789507865906,-1.0,-0.5258394479751587,1.0,0.019999999552965164,0.11621621251106262,0.0,0.05999999865889549,0.10000000149011612,0.026000000536441803,-0.8000000000000114,-0.8000000000000114,51.110810810812204,False
115,511,0.1690361201763153,0.04635729268193245,1.0,0.0,0.9941789507865906,-1.0,-0.5258394479751587,1.0,0.019999999552965164,0.11621621251106262,0.0,0.07999999821186066,0.10000000149011612,0.026000000536441803,-0.8000000000000114,-0.8000000000000114,50.31081081081219,False
116,515,0.1690361201763153,0.04635729268193245,1.0,0.0,0.9941789507865906,-1.0,-0.5258394479751587,1.0,0.019999999552965164,0.11621621251106262,0.0,0.10000000149011612,0.10000000149011612,0.026000000536441803,-0.8000000000000114,-0.8000000000000114,49.51081081081218,False
117,519,0.1690361201763153,0.04635729268193245,1.0,0.0,0.9941789507865906,-1.0,-0.5258394479751587,1.0,0.019999999552965164,0.11621621251106262,0.0,0.11999999731779099,0.10000000149011612,0.026000000536441803,2.002702702702692,2.002702702702692,51.51351351351487,False
118,523,0.1690361201763153,0.04635729268193245,1.0,0.0,0.9941789507865906,-1.0,-0.5258394479751587,1.0,0.019999999552965164,0.11621621251106262,0.0,0.14000000059604645,0.10000000149011612,0.026000000536441803,-0.4000000000000057,-0.4000000000000057,51.11351351351487,False
119,527,0.1690361201763153,0.04635729268193245,1.0,0.0,0.9941789507865906,-1.0,-0.5258394479751587,1.0,0.019999999552965164,0.11621621251106262,0.0,0.1599999964237213,0.10000000149011612,0.026000000536441803,2.302702702702696,2.302702702702696,53.41621621621756,False
120,531,0.1690361201763153,0.04635729268193245,1.0,0.0,0.9941789507865906,-1.0,-0.5258394479751587,1.0,0.019999999552965164,0.11621621251106262,0.0,0.18000000715255737,0.10000000149011612,0.026000000536441803,2.302702702702696,2.302702702702696,55.71891891892026,False
121,535,0.3094324469566345,0.11336667835712433,1.0,0.0,0.9389634728431702,-0.5977798700332642,0.531166672706604,0.0,0.0,0.12432432174682617,0.0,0.0,0.10000000149011612,0.02800000086426735,-0.4000000000000057,-0.4000000000000057,55.318918918920254,False
122,539,0.3094324469566345,0.11336667835712433,1.0,0.0,0.9389634728431702,-0.5977798700332642,0.531166672706604,0.0,0.0,0.12432432174682617,0.0,0.019999999552965164,0.10000000149011612,0.02800000086426735,2.302702702702696,2.302702702702696,57.62162162162295,False
123,543,0.3094324469566345,0.11336667835712433,1.0,0.0,0.9389634728431702,-0.5977798700332642,0.531166672706604,0.0,0.0,0.12432432174682617,0.0,0.03999999910593033,0.10000000149011612,0.02800000086426735,2.302702702702696,2.302702702702696,59.924324324325646,False
124,547,0.3094324469566345,0.11336667835712433,1.0,0.0,0.9389634728431702,-0.5977798700332642,0.531166672706604,0.0,0.0,0.12432432174682617,0.0,0.05999999865889549,0.10000000149011612,0.02800000086426735,-0.4000000000000057,-0.4000000000000057,59.52432432432564,False
125,551,0.3094324469566345,0.11336667835712433,1.0,0.0,0.9389634728431702,-0.5977798700332642,0.531166672706604,0.0,0.0,0.12432432174682617,0.0,0.07999999821186066,0.10000000149011612,0.02800000086426735,2.302702702702696,2.302702702702696,61.827027027028336,False
126,555,0.3094324469566345,0.11336667835712433,1.0,0.0,0.9389634728431702,-0.5977798700332642,0.531166672706604,0.0,0.0,0.12432432174682617,0.0,0.10000000149011612,0.10000000149011612,0.02800000086426735,2.3027027027027174,2.3027027027027174,64.12972972973105,False
127,559,0.3094324469566345,0.11336667835712433,1.0,0.0,0.9389634728431702,-0.5977798700332642,0.531166672706604,0.0,0.0,0.12432432174682617,0.0,0.11999999731779099,0.10000000149011612,0.02800000086426735,-0.4999999999999716,-0.4999999999999716,63.62972972973108,False
128,563,0.3094324469566345,0.11336667835712433,1.0,0.0,0.9389634728431702,-0.5977798700332642,0.531166672706604,0.0,0.0,0.12432432174682617,0.0,0.14000000059604645,0.10000000149011612,0.02800000086426735,-0.8000000000000114,-0.8000000000000114,62.82972972973107,False
129,567,0.3094324469566345,0.11336667835712433,1.0,0.0,0.9389634728431702,-0.5977798700332642,0.531166672706604,0.0,0.0,0.12432432174682617,0.0,0.1599999964237213,0.10000000149011612,0.02800000086426735,-0.8000000000000114,-0.8000000000000114,62.02972972973106,False
130,571,0.3094324469566345,0.11336667835712433,1.0,0.0,0.9389634728431702,-0.5977798700332642,0.531166672706604,0.0,0.0,0.12432432174682617,0.0,0.18000000715255737,0.10000000149011612,0.02800000086426735,-0.8000000000000114,-0.8000000000000114,61.22972972973105,False
131,575,-0.22342735528945923,-0.20618082582950592,1.0,0.0,-0.6603420376777649,-1.0,-1.0,1.0,0.019999999552965164,0.13513512909412384,0.0,0.0,0.10000000149011612,0.029999999329447746,-0.8000000000000114,-0.8000000000000114,60.42972972973104,False
132,579,-0.22342735528945923,-0.20618082582950592,1.0,0.0,-0.6603420376777649,-1.0,-1.0,1.0,0.019999999552965164,0.13513512909412384,0.0,0.019999999552965164,0.10000000149011612,0.029999999329447746,-0.8000000000000114,-0.8000000000000114,59.629729729731025,False
133,583,-0.22342735528945923,-0.20618082582950592,1.0,0.0,-0.6603420376777649,-1.0,-1.0,1.0,0.019999999552965164,0.13513512909412384,0.0,0.03999999910593033,0.10000000149011612,0.029999999329447746,-0.8000000000000114,-0.8000000000000114,58.829729729731014,False
134,587,-0.22342735528945923,-0.20618082582950592,1.0,0.0,-0.6603420376777649,-1.0,-1.0,1.0,0.019999999552965164,0.13513512909412384,0.0,0.05999999865889549,0.10000000149011612,0.029999999329447746,-0.8000000000000114,-0.8000000000000114,58.029729729731,False
135,591,-0.22342735528945923,-0.20618082582950592,1.0,0.0,-0.6603420376777649,-1.0,-1.0,1.0,0.019999999552965164,0.13513512909412384,0.0,0.07999999821186066,0.10000000149011612,0.029999999329447746,-0.8000000000000114,-0.8000000000000114,57.22972972973099,False
136,595,-0.22342735528945923,-0.20618082582950592,1.0,0.0,-0.6603420376777649,-1.0,-1.0,1.0,0.019999999552965164,0.13513512909412384,0.0,0.10000000149011612,0.10000000149011612,0.029999999329447746,-0.8000000000000114,-0.8000000000000114,56.42972972973098,False
137,599,-0.22342735528945923,-0.20618082582950592,1.0,0.0,-0.6603420376777649,-1.0,-1.0,1.0,0.019999999552965164,0.13513512909412384,0.0,0.11999999731779099,0.10000000149011612,0.029999999329447746,-0.8000000000000114,-0.8000000000000114,55.62972972973097,False
138,603,-0.22342735528945923,-0.20618082582950592,1.0,0.0,-0.6603420376777649,-1.0,-1.0,1.0,0.019999999552965164,0.13513512909412384,0.0,0.14000000059604645,0.10000000149011612,0.029999999329447746,-0.8000000000000114,-0.8000000000000114,54.82972972973096,False
139,607,-0.22342735528945923,-0.20618082582950592,1.0,0.0,-0.6603420376777649,-1.0,-1.0,1.0,0.019999999552965164,0.13513512909412384,0.0,0.1599999964237213,0.10000000149011612,0.029999999329447746,-0.8000000000000114,-0.8000000000000114,54.029729729730946,False
140,611,-0.22342735528945923,-0.20618082582950592,1.0,0.0,-0.6603420376777649,-1.0,-1.0,1.0,0.019999999552965164,0.13513512909412384,0.0,0.18000000715255737,0.10000000149011612,0.029999999329447746,-0.8000000000000114,-0.8000000000000114,53.229729729730934,False
141,615,0.19984987378120422,-0.20648705959320068,1.0,0.0,0.6111570000648499,-1.0,-1.0,1.0,0.03999999910593033,0.13513512909412384,0.0,0.0,0.10000000149011612,0.03200000151991844,-0.8000000000000114,-0.8000000000000114,52.42972972973092,False
142,619,0.19984987378120422,-0.20648705959320068,1.0,0.0,0.6111570000648499,-1.0,-1.0,1.0,0.03999999910593033,0.13513512909412384,0.0,0.019999999552965164,0.10000000149011612,0.03200000151991844,-0.8000000000000114,-0.8000000000000114,51.62972972973091,False
143,623,0.19984987378120422,-0.20648705959320068,1.0,0.0,0.6111570000648499,-1.0,-1.0,1.0,0.03999999910593033,0.13513512909412384,0.0,0.03999999910593033,0.10000000149011612,0.03200000151991844,-0.8000000000000114,-0.8000000000000114,50.8297297297309,False
144,627,0.19984987378120422,-0.20648705959320068,1.0,0.0,0.6111570000648499,-1.0,-1.0,1.0,0.03999999910593033,0.13513512909412384,0.0,0.05999999865889549,0.10000000149011612,0.03200000151991844,-0.8000000000000114,-0.8000000000000114,50.02972972973089,False
145,631,0.19984987378120422,-0.20648705959320068,1.0,0.0,0.6111570000648499,-1.0,-1.0,1.0,0.03999999910593033,0.13513512909412384,0.0,0.07999999821186066,0.10000000149011612,0.03200000151991844,-0.8000000000000114,-0.8000000000000114,49.22972972973088,False
146,635,0.19984987378120422,-0.20648705959320068,1.0,0.0,0.6111570000648499,-1.0,-1.0,1.0,0.03999999910593033,0.13513512909412384,0.0,0.10000000149011612,0.10000000149011612,0.03200000151991844,-0.8000000000000114,-0.8000000000000114,48.429729729730866,False
147,639,0.19984987378120422,-0.20648705959320068,1.0,0.0,0.6111570000648499,-1.0,-1.0,1.0,0.03999999910593033,0.13513512909412384,0.0,0.11999999731779099,0.10000000149011612,0.03200000151991844,-0.8000000000000114,-0.8000000000000114,47.629729729730855,False
148,643,0.19984987378120422,-0.20648705959320068,1.0,0.0,0.6111570000648499,-1.0,-1.0,1.0,0.03999999910593033,0.13513512909412384,0.0,0.14000000059604645,0.10000000149011612,0.03200000151991844,-0.8000000000000114,-0.8000000000000114,46.82972972973084,False
149,647,0.19984987378120422,-0.20648705959320068,1.0,0.0,0.6111570000648499,-1.0,-1.0,1.0,0.03999999910593033,0.13513512909412384,0.0,0.1599999964237213,0.10000000149011612,0.03200000151991844,-0.8000000000000114,-0.8000000000000114,46.02972972973083,False
150,651,0.19984987378120422,-0.20648705959320068,1.0,0.0,0.6111570000648499,-1.0,-1.0,1.0,0.03999999910593033,0.13513512909412384,0.0,0.18000000715255737,0.10000000149011612,0.03200000151991844,-0.8000000000000114,-0.8000000000000114,45.22972972973082,False
151,655,-0.09701205044984818,0.2560635805130005,1.0,0.0,-0.24209880828857422,-1.0,0.6865751147270203,1.0,0.05999999865889549,0.13513512909412384,0.0,0.0,0.10000000149011612,0.03400000184774399,-0.8000000000000114,-0.8000000000000114,44.42972972973081,False
152,659,-0.09701205044984818,0.2560635805130005,1.0,0.0,-0.24209880828857422,-1.0,0.6865751147270203,1.0,0.05999999865889549,0.13513512909412384,0.0,0.019999999552965164,0.10000000149011612,0.03400000184774399,-0.8000000000000114,-0.8000000000000114,43.6297297297308,False
153,663,-0.09701205044984818,0.2560635805130005,1.0,0.0,-0.24209880828857422,-1.0,0.6865751147270203,1.0,0.05999999865889549,0.13513512909412384,0.0,0.03999999910593033,0.10000000149011612,0.03400000184774399,-0.8000000000000114,-0.8000000000000114,42.829729729730786,False
154,667,-0.09701205044984818,0.2560635805130005,1.0,0.0,-0.24209880828857422,-1.0,0.6865751147270203,1.0,0.05999999865889549,0.13513512909412384,0.0,0.05999999865889549,0.10000000149011612,0.03400000184774399,-0.8000000000000114,-0.8000000000000114,42.029729729730775,False
155,671,-0.09701205044984818,0.2560635805130005,1.0,0.0,-0.24209880828857422,-1.0,0.6865751147270203,1.0,0.05999999865889549,0.13513512909412384,0.0,0.07999999821186066,0.10000000149011612,0.03400000184774399,-0.8000000000000114,-0.8000000000000114,41.229729729730764,False
156,675,-0.09701205044984818,0.2560635805130005,1.0,0.0,-0.24209880828857422,-1.0,0.6865751147270203,1.0,0.05999999865889549,0.13513512909412384,0.0,0.10000000149011612,0.10000000149011612,0.03400000184774399,-0.8000000000000114,-0.8000000000000114,40.42972972973075,False
157,679,-0.09701205044984818,0.2560635805130005,1.0,0.0,-0.24209880828857422,-1.0,0.6865751147270203,1.0,0.05999999865889549,0.13513512909412384,0.0,0.11999999731779099,0.10000000149011612,0.03400000184774399,-0.8000000000000114,-0.8000000000000114,39.62972972973074,False
158,683,-0.09701205044984818,0.2560635805130005,1.0,0.0,-0.24209880828857422,-1.0,0.6865751147270203,1.0,0.05999999865889549,0.13513512909412384,0.0,0.14000000059604645,0.10000000149011612,0.03400000184774399,-0.8000000000000114,-0.8000000000000114,38.82972972973073,False
159,687,-0.09701205044984818,0.2560635805130005,1.0,0.0,-0.24209880828857422,-1.0,0.6865751147270203,1.0,0.05999999865889549,0.13513512909412384,0.0,0.1599999964237213,0.10000000149011612,0.03400000184774399,-0.8000000000000114,-0.8000000000000114,38.02972972973072,False
160,691,-0.09701205044984818,0.2560635805130005,1.0,0.0,-0.24209880828857422,-1.0,0.6865751147270203,1.0,0.05999999865889549,0.13513512909412384,0.0,0.18000000715255737,0.10000000149011612,0.03400000184774399,-0.8000000000000114,-0.8000000000000114,37.22972972973071,False
161,695,-0.1656171977519989,0.22405771911144257,1.0,0.0,-0.5944312214851379,-1.0,1.0,0.75,0.07999999821186066,0.13513512909412384,0.0,0.0,0.10000000149011612,0.035999998450279236,-0.8000000000000114,-0.8000000000000114,36.429729729730695,False
162,699,-0.1656171977519989,0.22405771911144257,1.0,0.0,-0.5944312214851379,-1.0,1.0,0.75,0.07999999821186066,0.13513512909412384,0.0,0.019999999552965164,0.10000000149011612,0.035999998450279236,-0.6000000000000085,-0.6000000000000085,35.82972972973069,False
163,703,-0.1656171977519989,0.22405771911144257,1.0,0.0,-0.5944312214851379,-1.0,1.0,0.75,0.07999999821186066,0.13513512909412384,0.0,0.03999999910593033,0.10000000149011612,0.035999998450279236,-0.4000000000000057,-0.4000000000000057,35.42972972973068,False
164,705,-0.1656171977519989,0.22405771911144257,1.0,0.0,-0.5944312214851379,-1.0,1.0,0.75,0.07999999821186066,0.13513512909412384,0.0,0.05999999865889549,0.10000000149011612,0.035999998450279236,-100.1,-100.1,-64.67027027026931,False
