tag,fps,seed,return,length,frames
feval_nav_policy_01-07-20-38-22,25,94,825.6962406014916,182,91
feval_nav_policy_01-07-20-38-22,25,95,834.4548494983088,255,128
feval_nav_policy_01-07-20-38-22,25,96,810.6929577464598,262,131
feval_nav_policy_01-07-20-38-22,25,97,30.80645161288426,988,494
feval_nav_policy_01-07-20-38-22,25,98,652.1645390070669,382,191
feval_nav_policy_01-07-20-38-22,25,99,797.1924528301806,224,112
feval_nav_policy_01-07-20-38-22,25,100,681.4962962962595,537,269
feval_nav_policy_01-07-20-38-22,50,1,805.3090909090769,214,214
feval_nav_policy_01-07-20-38-22,50,2,-60.671641791044195,988,988
feval_nav_policy_01-07-20-38-22,50,3,840.54907749077,168,168
feval_nav_policy_01-07-20-38-22,50,4,805.9636363636258,176,176
feval_nav_policy_01-07-20-38-22,50,5,848.4097264437581,227,227
feval_nav_policy_01-07-20-38-22,50,6,856.2985915492825,192,192
feval_nav_policy_01-07-20-38-22,50,7,789.212539184935,237,237
feval_nav_policy_01-07-20-38-22,50,8,870.2549800796768,165,165
feval_nav_policy_01-07-20-38-22,50,9,863.2421052631456,184,184
feval_nav_policy_01-07-20-38-22,50,10,834.0212624584651,199,199
feval_nav_policy_01-07-20-38-22,50,11,868.623938223926,174,174
feval_nav_policy_01-07-20-38-22,50,12,836.4924092409158,219,219
feval_nav_policy_01-07-20-38-22,50,13,857.584341637002,187,187
feval_nav_policy_01-07-20-38-22,50,14,510.9084745762515,299,299
feval_nav_policy_01-07-20-38-22,50,15,846.190163934417,196,196
feval_nav_policy_01-07-20-38-22,50,16,792.8343642611517,243,243
feval_nav_policy_01-07-20-38-22,50,17,843.1548172757383,226,226
feval_nav_policy_01-07-20-38-22,50,18,820.9482428114915,216,216
feval_nav_policy_01-07-20-38-22,50,19,807.0285714285583,261,261
feval_nav_policy_01-07-20-38-22,50,20,787.4615384615176,315,315
feval_nav_policy_01-07-20-38-22,50,21,821.9597633135932,238,238
feval_nav_policy_01-07-20-38-22,50,22,804.5406727828583,244,244
feval_nav_policy_01-07-20-38-22,50,23,835.5405405405262,200,200
feval_nav_policy_01-07-20-38-22,50,24,805.1607843137062,242,242
feval_nav_policy_01-07-20-38-22,50,25,320.68627450971996,988,988
feval_nav_policy_01-07-20-38-22,50,26,861.7230769230671,163,163
feval_nav_policy_01-07-20-38-22,50,27,847.4181818181669,211,211
feval_nav_policy_01-07-20-38-22,50,28,836.1210526315639,237,237
feval_nav_policy_01-07-20-38-22,50,29,814.4164948453474,232,232
feval_nav_policy_01-07-20-38-22,50,30,841.3175718849742,213,213
feval_nav_policy_01-07-20-38-22,50,31,849.1065693430508,213,213
feval_nav_policy_01-07-20-38-22,50,32,841.233898305074,202,202
feval_nav_policy_01-07-20-38-22,50,33,822.9272084805524,213,213
feval_nav_policy_01-07-20-38-22,50,34,798.715527950294,247,247
feval_nav_policy_01-07-20-38-22,50,35,806.2599326599087,316,316
feval_nav_policy_01-07-20-38-22,50,36,788.4137931034347,210,210
feval_nav_policy_01-07-20-38-22,50,37,808.1728937728839,214,214
feval_nav_policy_01-07-20-38-22,50,38,853.1548172757408,201,201
feval_nav_policy_01-07-20-38-22,50,39,833.5228915662532,243,243
feval_nav_policy_01-07-20-38-22,50,40,824.5437125748322,259,259
feval_nav_policy_01-07-20-38-22,50,41,843.8405228757986,227,227
feval_nav_policy_01-07-20-38-22,50,42,852.8621908127102,200,200
feval_nav_policy_01-07-20-38-22,50,43,849.1933993399264,212,212
feval_nav_policy_01-07-20-38-22,50,44,459.9965616045678,297,297
feval_nav_policy_01-07-20-38-22,50,45,813.2738853503012,220,220
feval_nav_policy_01-07-20-38-22,50,46,849.1084967320083,222,222
feval_nav_policy_01-07-20-38-22,50,47,833.3146757679008,229,229
feval_nav_policy_01-07-20-38-22,50,48,855.4072992700611,179,179
feval_nav_policy_01-07-20-38-22,50,49,848.5798165137452,218,218
feval_nav_policy_01-07-20-38-22,50,50,806.6707903779918,217,217
feval_nav_policy_01-07-20-38-22,50,51,827.6579124578982,212,212
feval_nav_policy_01-07-20-38-22,50,52,787.8666666666571,222,222
feval_nav_policy_01-07-20-38-22,50,53,829.0857142857029,213,213
feval_nav_policy_01-07-20-38-22,50,54,849.0540540540392,200,200
feval_nav_policy_01-07-20-38-22,50,55,828.8141479099542,227,227
feval_nav_policy_01-07-20-38-22,50,56,525.6124610591631,376,376
feval_nav_policy_01-07-20-38-22,50,57,765.7655172413612,258,258
feval_nav_policy_01-07-20-38-22,50,58,831.1986254295366,233,233
feval_nav_policy_01-07-20-38-22,50,59,834.701706484625,217,217
feval_nav_policy_01-07-20-38-22,50,60,391.5672131147419,226,226
feval_nav_policy_01-07-20-38-22,50,61,845.8322580645092,208,208
feval_nav_policy_01-07-20-38-22,50,62,829.258394160572,217,217
feval_nav_policy_01-07-20-38-22,50,63,859.4855018587267,184,184
feval_nav_policy_01-07-20-38-22,50,64,854.0256227757922,187,187
feval_nav_policy_01-07-20-38-22,50,65,837.3574007220162,190,190
feval_nav_policy_01-07-20-38-22,50,66,856.7430604982111,198,198
feval_nav_policy_01-07-20-38-22,50,67,830.6717948717819,223,223
feval_nav_policy_01-07-20-38-22,50,68,842.2923076922943,226,226
feval_nav_policy_01-07-20-38-22,50,69,842.1589225589092,201,201
feval_nav_policy_01-07-20-38-22,50,70,866.1520661156984,159,159
feval_nav_policy_01-07-20-38-22,50,71,822.5667752442812,240,240
feval_nav_policy_01-07-20-38-22,50,72,860.268100358413,197,197
feval_nav_policy_01-07-20-38-22,50,73,858.1842696629137,186,186
feval_nav_policy_01-07-20-38-22,50,74,791.5277777777636,200,200
feval_nav_policy_01-07-20-38-22,50,75,857.041610738242,198,198
feval_nav_policy_01-07-20-38-22,50,76,846.5950530035217,198,198
feval_nav_policy_01-07-20-38-22,50,77,834.0982456140209,213,213
feval_nav_policy_01-07-20-38-22,50,78,811.0211180124077,224,224
feval_nav_policy_01-07-20-38-22,50,79,820.1072164948328,192,192
feval_nav_policy_01-07-20-38-22,50,80,848.8256227757909,200,200
feval_nav_policy_01-07-20-38-22,50,81,866.2180505415129,172,172
feval_nav_policy_01-07-20-38-22,50,82,860.6521400778133,183,183
feval_nav_policy_01-07-20-38-22,50,83,860.5090909090806,176,176
feval_nav_policy_01-07-20-38-22,50,84,829.2893470790232,212,212
feval_nav_policy_01-07-20-38-22,50,85,855.9295880149746,201,201
feval_nav_policy_01-07-20-38-22,50,86,838.6898550724559,204,204
feval_nav_policy_01-07-20-38-22,50,87,846.733085501849,188,188
feval_nav_policy_01-07-20-38-22,50,88,848.4505576208077,193,193
feval_nav_policy_01-07-20-38-22,50,89,846.6860927152231,226,226
feval_nav_policy_01-07-20-38-22,50,90,815.4486486486336,208,208
feval_nav_policy_01-07-20-38-22,50,91,853.6714776632168,194,194
feval_nav_policy_01-07-20-38-22,50,92,843.3356401384008,210,210
feval_nav_policy_01-07-20-38-22,50,93,822.9215189873322,237,237
feval_nav_policy_01-07-20-38-22,50,94,861.930827067657,176,176
feval_nav_policy_01-07-20-38-22,50,95,834.2434782608555,197,197
feval_nav_policy_01-07-20-38-22,50,96,731.2225352112565,223,223
feval_nav_policy_01-07-20-38-22,50,97,849.8838709677345,214,214
feval_nav_policy_01-07-20-38-22,50,98,816.7092198581461,210,210
feval_nav_policy_01-07-20-38-22,50,99,850.3547169811254,176,176
feval_nav_policy_01-07-20-38-22,50,100,649.4999999999728,377,377
